title,average_rating,language_code,num_pages,ratings_count,text_reviews_count,publisher,Bookauthor_no,Bookauthor_Main,Bookauthor_Co1,Bookauthor_Co2,Age_years,title_nwords
The World  the Text  and the Critic,4.18,eng,336,198,6,Harvard University Press,2,Edward W. Said,إدوارد سعيد,0,14,9
Berlin Diary: The Journal of a Foreign Correspondent 1934-1941,4.29,eng,627,3574,198,Johns Hopkins University Press,2,William L. Shirer,Gordon A. Craig,0,18,9
Comfort Me with Apples: More Adventures at the Table,4.04,eng,302,17939,947,Random House Trade,1,Ruth Reichl,0,0,18,9
Principle-Centered Leadership,4.1,eng,336,15003,140,Free Press,1,Stephen R. Covey,0,0,28,2
The Man Who Wasn't Maigret: A Portrait of Georges Simenon,4.08,eng,404,44,7,Mariner Books,1,Patrick Marnham,0,0,26,10
Sahara (Dirk Pitt  #11),3.96,eng,576,47,6,Pocket Books,1,Clive Cussler,0,0,15,5
20 000 Leagues Under The Sea,3.76,eng,48,563,32,Evans Brothers,2,Pauline Francis,Jules Verne,0,16,6
Till We Have Faces: A Myth Retold,4.19,eng,9,60,17,Blackstone Publishing,2,C.S. Lewis,Nadia May,0,20,7
The Knights / Peace / The Birds / The Assembly Women / Wealth,3.69,en-US,335,42,1,Penguin Classics,4,Aristophanes,Alan H. Sommerstein,David B. Barrett,42,13
The Memory Keeper's Daughter,3.67,eng,401,535636,17550,Penguin Books,1,Kim Edwards,0,0,14,4
Remembrance of Things Past: Volume II - The Guermantes Way & Cities of the Plain,4.53,en-US,1216,866,42,Vintage,3,Marcel Proust,C.K. Scott Moncrieff,Terence Kilmartin,38,15
Data Structures and Algorithm Analysis in C++,3.87,eng,586,155,8,Addison Wesley Publishing Company,1,Mark Allen Weiss,0,0,14,7
Soldiers of Salamis,3.81,eng,213,429,71,Bloomsbury USA,2,Javier Cercas,Anne McLean,0,15,3
Daisy Bates: Civil Rights Crusader from Arkansas,3.55,eng,340,11,3,University Press of Mississippi,1,Grif Stockley,0,0,15,7
Vulcan's Hammer,3.52,eng,165,1561,97,Vintage,1,Philip K. Dick,0,0,16,2
Will in the World: How Shakespeare Became Shakespeare,3.94,en-US,430,421,70,W.W. Norton & Company (NY/London),1,Stephen Greenblatt,0,0,16,8
The Boys of the Archangel Raphael: A Youth Confraternity in Florence  1411-1785,2.0,eng,498,1,0,University of Toronto Press,1,Konrad Eisenbichler,0,0,22,13
Ballad of the Whiskey Robber: A True Story of Bank Heists  Ice Hockey  Transylvanian Pelt Smuggling  Moonlighting Detectives  and Broken Hearts,4.02,eng,352,3448,516,Back Bay Books,1,Julian Rubinstein,0,0,15,25
The Plague  The Fall  Exile and the Kingdom  and Selected Essays,4.34,eng,656,843,30,Everyman's Library,4,Albert Camus,Stuart Gilbert,Justin O'Brien,16,14
Magician: Apprentice (The Riftwar Saga  #1),4.17,eng,485,73396,1367,Bantam Spectra,1,Raymond E. Feist,0,0,26,7
The Nicomachean Ethics,3.94,eng,329,23683,472,Penguin Classics,4,Aristotle,James Alexander Kerr Thomson,Jonathan Barnes,16,3
The Big Sleep (Philip Marlowe  #1),4.01,eng,231,103400,4076,Vintage Crime,1,Raymond Chandler,0,0,32,7
Bridget Jones: The Edge Of Reason (Bridget Jones #2),3.57,eng,422,965,49,Picador  Macmillan Publishers Ltd,1,Helen Fielding,0,0,21,9
Dogeaters,3.59,eng,96,90,8,Theatre Communications Group,1,Jessica Hagedorn,0,0,18,1
Pride and Prejudice,4.26,eng,333,2399,253,Oxford University Press,1,Jane Austen,0,0,16,3
Complete Essays 4  1936-38,4.29,en-US,416,7,2,Ivan R. Dee,3,Aldous Huxley,Robert S. Baker,James Sexton,19,5
Icy Sparks,3.7,eng,320,37936,1192,Penguin Books,1,Gwyn Hyman Rubio,0,0,19,2
Scott Pilgrim  Volume 1: Scott Pilgrim's Precious Little Life,4.17,eng,168,155863,3267,Oni Press,1,Bryan Lee O'Malley,0,0,16,10
The Bears on Hemlock Mountain,3.79,eng,58,2164,147,Aladdin,2,Alice Dalgliesh,Helen Sewell,0,28,5
The Necessary Shakespeare,4.31,eng,896,91,10,Longman Publishing Group,1,William Shakespeare,0,0,16,3
Changing Planes,3.83,eng,239,3489,335,Ace,1,Ursula K. Le Guin,0,0,15,2
The Gospel According to Tolkien: Visions of the Kingdom in Middle-Earth,4.09,eng,169,577,67,Westminster John Knox Press,1,Ralph C. Wood,0,0,17,11
My War Gone,4.29,en-GB,336,20,2,Bantam Press,1,Anthony Loyd,0,0,20,3
Amelia Bedelia Goes Camping,4.13,eng,64,2082,76,Greenwillow Books,2,Peggy Parish,Lynn Sweat,0,17,4
The Barefoot Book Of Ballet Stories,4.21,eng,96,1,0,Barefoot Books,1,Jane Yolen,0,0,16,6
The Sweet Potato Queens' Big-Ass Cookbook (and Financial Planner),4.02,en-US,288,1958,142,Three Rivers Press (CA),1,Jill Conner Browne,0,0,17,9
The Choice: A Fable of Free Trade and Protectionism,3.75,eng,132,350,31,Pearson,2,Russell Roberts,Russ Roberts,0,14,9
Girl (Girl  #1),3.76,en-US,252,2001,198,Touchstone Books,1,Blake Nelson,0,0,26,4
Unnatural Causes (Adam Dalgliesh #3),3.94,eng,218,9258,330,Penguin Books in association with Faber & Faber,1,P.D. James,0,0,18,5
The Call of the Wild  White Fang and Other Stories,3.99,eng,400,18720,192,Oxford University Press  USA,1,Jack London,0,0,22,11
Lord of the Flies,3.68,en-US,208,479,57,Perfection Learning,1,William Golding,0,0,61,4
Davita's Harp,3.99,eng,371,5005,314,Ballantine Books,1,Chaim Potok,0,0,24,2
McNally's Puzzle (Archy McNally  #6),3.85,eng,343,1569,63,Berkley,1,Lawrence Sanders,0,0,23,6
Odd Thomas (Odd Thomas #1),3.97,eng,11,106,32,Random House Audio Publishing Group,2,Dean Koontz,David Baker,0,17,5
Franny and Zooey,3.98,eng,201,167157,4994,Back Bay Books,1,J.D. Salinger,0,0,19,3
World War II: A Short History,3.9,en-US,343,72,6,Routledge,1,Michael J. Lyons,0,0,17,6
School Days (Spenser  #33),3.87,en-US,0,24,3,Random House Audio Publishing Group,2,Robert B. Parker,Joe Mantegna,0,15,5
Karate Is a Thing of the Spirit,3.79,eng,218,238,11,Quill,1,Harry Crews,0,0,37,7
A Garden Of Vipers (Carson Ryder  #3),3.96,en-US,400,562,37,Onyx,1,Jack Kerley,0,0,13,8
High Rhulain (Redwall  #18),4.12,eng,341,134,11,Philomel Books,2,Brian Jacques,David Elliot,0,15,5
The Water-Method Man,3.35,eng,272,10479,251,Ballantine Books,1,John Irving,0,0,23,3
Difficult Conversations: How to Discuss What Matters Most,4.09,en-US,250,61,9,Penguin,3,Bruce Patton,Douglas Stone,Sheila Heen,20,8
The Call of Cthulhu and Other Weird Stories,4.22,en-GB,420,809,74,Penguin Books,1,H.P. Lovecraft,0,0,18,8
Lyonesse: Suldrun's Garden (Lyonesse  #1),3.93,eng,436,130,16,Berkley Trade,1,Jack Vance,0,0,37,6
Nausicaä of the Valley of the Wind  Vol. 4 (Nausicaä of the Valley of the Wind  #4),4.59,eng,134,1956,38,VIZ Media,7,Hayao Miyazaki,David Lewis,Toren Smith,16,19
Investing in Real Estate,3.82,eng,314,200,12,John Wiley & Sons,2,Andrew James McLean,Gary W. Eldred,0,15,4
The Elements of Style,4.19,en-US,85,217,16,MacMillan Publishing Company,2,William Strunk Jr.,E.B. White,0,29,4
The Birth of Venus,3.81,eng,427,87478,2908,Random House,1,Sarah Dunant,0,0,16,4
Hood,3.59,eng,309,1895,170,Alyson Books,1,Emma Donoghue,0,0,22,1
Riding the Bullet,3.63,eng,66,11649,270,Simon  Schuster Audio,2,Stephen King,Josh Hamilton,0,18,3
Parasite Pig (Interstellar Pig #2),3.64,en-US,224,355,31,Firebird,1,William Sleator,0,0,16,5
Savage Stone Age Sticker Book (Horrible Histories),4.0,eng,20,9,0,Scholastic,1,Terry Deary,0,0,15,7
Warlock (Ancient Egypt  #3),4.04,eng,642,11169,272,St. Martin's Paperbacks,1,Wilbur Smith,0,0,18,5
Silenced: The Wrath of God Descends (Underground Zealot  #2),4.24,eng,368,1532,40,Tyndale House Publishers,1,Jerry B. Jenkins,0,0,15,10
Short Cuts: Selected Stories,4.11,eng,157,4455,232,Vintage,2,Raymond Carver,Robert Altman,0,27,4
Up in the Air,2.86,eng,320,3504,490,Anchor,1,Walter Kirn,0,0,18,4
Island of the Sequined Love Nun,3.8,eng,325,27534,1247,Harper Perennial,1,Christopher Moore,0,0,16,6
The Glass Lake,3.93,eng,704,17624,670,The Orion Publishing Group Ltd,1,Maeve Binchy,0,0,15,3
The Oxford Dictionary of Quotations,4.2,en-US,1536,37,2,Oxford University Press  USA,1,Elizabeth Knowles,0,0,21,5
Joy in the Morning,4.34,eng,2,49,7,BBC Audiobooks,2,P.G. Wodehouse,Chris Miller,0,22,4
The Oresteia,4.02,en-US,208,215,25,Farrar  Straus and Giroux,2,Aeschylus,Ted Hughes,0,16,2
The Argumentative Indian: Writings on Indian History  Culture and Identity,3.8,eng,432,6550,337,Picador,1,Amartya Sen,0,0,14,11
Manhunter  Vol. 2: Trial,3.9,eng,224,297,27,DC Comics,4,Marc Andreyko,Javier Pina,Jesus Saiz,13,5
The Physics of Star Trek,3.83,eng,188,4774,178,ReganBooks,2,Lawrence M. Krauss,Stephen Hawking,0,24,5
Amelia's 6th-Grade Notebook (Amelia's Notebooks  #15),4.02,en-US,80,625,30,Simon  Schuster/Paula Wiseman Books,1,Marissa Moss,0,0,15,7
The United States of Europe: The New Superpower and the End of American Supremacy,3.62,en-US,320,691,63,Penguin Books,1,T.R. Reid,0,0,15,14
The Annotated Lolita,4.28,eng,457,2965,358,Vintage Books,2,Vladimir Nabokov,Alfred Appel,0,29,3
Wither (Wendy Ward  #1),3.71,eng,438,545,40,Pocket Books,1,J.G. Passarella,0,0,20,5
On the Origin of Species,3.98,eng,321,185,14,Dover Publications,2,Charles Darwin,Michael T. Ghiselin,0,14,5
You Can Have What You Want: Proven Strategies for Inner and Outer Success,4.14,en-US,240,21,1,Hay House,1,Michael Neill,0,0,14,13
The Green Pearl (Lyonesse  #2),4.16,eng,407,10,2,Ace,1,Jack Vance,0,0,33,6
Winter Days in the Big Woods,4.28,eng,32,1538,59,HarperCollins,2,Laura Ingalls Wilder,Renée Graef,0,25,6
Schopenhauer: A Very Short Introduction,3.81,eng,137,346,26,Oxford University Press,1,Christopher Janaway,0,0,18,5
The Killer Angels,4.32,en-US,13,92,37,Random House Audio Publishing Group,2,Michael Shaara,Stephen Hoye,0,16,3
The Diary of Ellen Rimbauer: My Life at Rose Red,3.67,eng,277,7852,352,Hyperion,3,Joyce Reardon,Steven Rimbauer,Ridley Pearson,19,10
Favorite Tales of Sholom Aleichem,4.26,en-US,692,66,6,Avenel Books,4,Sholom Aleichem,Ben Shahn,Frances Butwin,30,5
Reluctant Runaway (To Catch a Thief #2),3.71,en-US,352,90,12,Multnomah,1,Jill Elizabeth Nelson,0,0,13,7
A Short History of Byzantium,4.09,eng,496,1772,142,Vintage,1,John Julius Norwich,0,0,22,5
After Glow (Ghost Hunters  #2),4.14,eng,343,4149,138,Jove Books,2,Jayne Castle,Jayne Ann Krentz,0,16,6
Nathan the Wise  Minna von Barnhelm  and Other Plays and Writings,3.7,eng,370,88,3,Bloomsbury Academic,1,Gotthold Ephraim Lessing,0,0,29,13
The Coming Economic Collapse: How You Can Thrive When Oil Costs $200 a Barrel,3.4,en-US,211,213,26,Business Plus,2,Stephen Leeb,Glen C. Strathy,0,14,14
Doctor Faustus,3.8,eng,192,102,8,Hackett Publishing Company  Inc.,2,Christopher Marlowe,David Wootton,0,15,2
Tom's Midnight Garden,4.07,eng,238,155,10,Puffin Books,1,Philippa Pearce,0,0,27,3
The Oath (Dismas Hardy  #8),4.02,eng,468,2781,133,Signet,1,John Lescroart,0,0,17,6
The Promise,4.15,eng,368,11255,499,Anchor Books,1,Chaim Potok,0,0,15,2
The Demon Princes  Volume One: The Star King  The Killing Machine  The Palace of Love,4.25,eng,446,1134,44,Orb Books,1,Jack Vance,0,0,23,18
Oliver Twist,3.86,eng,624,178,17,W.W. Norton & Company,2,Charles Dickens,Fred Kaplan,0,28,2
The Best American Sports Writing 2006,3.75,eng,416,84,5,Mariner Books,2,Michael     Lewis,Glenn Stout,0,14,6
Beauty's Punishment (Sleeping Beauty  #2),3.62,eng,233,22255,710,Penguin Books,2,A.N. Roquelaure,Anne Rice,0,21,6
The Price of Glory (Saga of the Gray Death Legion  #3),3.89,eng,321,445,6,FASA Corp.,1,William H. Keith Jr.,0,0,33,12
Sweet Dreams  Mimi (Ba,3.13,eng,16,37,3,Disney Press,2,Julie Aigner-Clark,Nadeem Zaidi,0,16,5
Alanna: The First Adventure (Song of the Lioness  #1),4.26,eng,274,101059,3815,Simon Pulse,1,Tamora Pierce,0,0,15,10
i am 8-bit: Art Inspired,4.11,en-US,156,114,12,Chronicle Books,2,Jon M. Gibson,Chuck Klosterman,0,14,5
Complete Poems (Library of Classic Poets),4.17,en-US,128,198,11,Gramercy,1,Edgar Allan Poe,0,0,19,6
Twelve Ordinary Men,4.21,en-US,224,2409,232,Thomas Nelson,1,John F. MacArthur Jr.,0,0,18,3
Hot Stuff (Cate Madigan #1),3.74,en-US,281,9285,404,St. Martin's Press,2,Janet Evanovich,Leanne Banks,0,13,5
Citizen of the Galaxy,3.99,eng,288,11800,413,Pocket Books: Gallery Books,1,Robert A. Heinlein,0,0,15,4
Five Little Peppers and How They Grew (Five Little Peppers  #1),4.03,eng,352,22023,395,Aladdin,1,Margaret Sidney,0,0,14,12
The Nature of Space and Time,4.09,eng,152,989,40,Princeton University Press,2,Stephen Hawking,Roger Penrose,0,20,6
Mediterranean Winter: The Pleasures of History and Landscape in Tunisia  Sicily  Dalmatia and the Peloponnese,3.92,eng,272,204,26,Vintage/Random House (NY),1,Robert D. Kaplan,0,0,15,17
How Much is That Guinea Pig in the Window?,4.0,en-US,48,27,7,Scholastic  Inc.,2,Joanne Rocklin,Meredith Johnson,0,25,9
Murder in Amsterdam: The Death of Theo van Gogh and the Limits of Tolerance,3.72,eng,288,996,98,Penguin Press HC  The,1,Ian Buruma,0,0,14,14
Terry Jones' Medieval Lives,4.02,eng,240,1950,155,BBC Books,2,Terry Jones,Alan Ereira,0,15,4
Laura Ingalls Wilder: A Biography,4.2,eng,256,4144,98,HarperCollins,1,William   Anderson,0,0,13,5
Beowulf & Grendel: The Truth Behind England's Oldest Legend,3.57,en-US,246,47,11,Watkins Publishing,1,John Grigsby,0,0,15,9
A Streetcar Named Desire,3.98,en-US,192,3458,337,New Directions,2,Tennessee Williams,Arthur  Miller,0,16,4
Little Plum,4.22,eng,144,11,1,Puffin Books,2,Rumer Godden,Jean Primrose,0,33,2
Mary Engelbreit's Mother Goose: One Hundred Best-Loved Verses,4.37,en-US,128,567,50,HarperCollins,2,Mary Engelbreit,Leonard S. Marcus,0,15,8
Lost Boy Lost Girl,3.48,eng,368,4017,296,Ballantine Books,1,Peter Straub,0,0,16,4
The Dharma Bums,3.92,eng,187,2055,172,Penguin Classics,2,Jack Kerouac,Ann  Douglas,0,13,3
Three Plays,3.74,eng,200,7,0,Methuen Publishing,4,Luigi Pirandello,Robert Rietty,Julian Mitchell,35,2
A Bend in the River,3.77,eng,326,13147,690,Picador USA,1,V.S. Naipaul,0,0,18,5
Dr. Jekyll and Mr. Hyde (Bullseye Chillers),3.81,eng,96,30,4,Random House Books for Young Readers,5,Kate McMullan,Paul Van Munching,Glenn Dean,36,7
Life  the Universe and Everything (Hitchhiker's Guide to the Galaxy  #3),4.2,eng,224,166574,2192,Del Rey,1,Douglas Adams,0,0,15,13
The Long Good,4.22,eng,379,26389,1619,Vintage Crime/Black Lizard,1,Raymond Chandler,0,0,32,3
Rabbit Hole,4.06,eng,157,6634,185,Theatre Communications Group,1,David Lindsay-Abaire,0,0,14,2
More Plums in One (Stephanie Plum  #4-6),4.45,en-US,792,219,11,St. Martin's Press,1,Janet Evanovich,0,0,13,8
Seven Gothic Tales,3.93,eng,368,85,12,Penguin Classics,2,Isak Dinesen,Karen Blixen,0,18,3
Summer of the Dragon,3.92,eng,352,2419,102,HarperCollins,1,Elizabeth Peters,0,0,19,4
Your Child's Self-Esteem: Step-,4.27,en-US,368,184,29,Harmony,1,Dorothy Corkille Briggs,0,0,32,4
American Tabloid (Underworld USA #1),4.21,eng,592,11787,639,Vintage/Random House (NY),1,James Ellroy,0,0,19,5
Aristotle's Ethics (SparkNotes Literature Guides),3.0,eng,80,2,0,SparkNotes,1,SparkNotes,0,0,17,5
The Catcher in the Rye - Barron's Book Notes,3.72,eng,120,775,24,Barron's Educational Series,1,Barron's,0,0,36,9
Basic Writings of Nietzsche,4.11,eng,862,3227,76,Random House  Inc.,3,Friedrich Nietzsche,Walter Kaufmann,Peter Gay,19,4
A Fan's Notes,4.08,eng,425,81,10,Modern Library,2,Frederick Exley,Jonathan Yardley,0,23,3
Simply Beautiful Beaded Jewelry,3.77,en-US,128,62,4,North Light Books,1,Heidi Boyd,0,0,14,4
Uncommon Carriers,3.95,en-US,248,1630,203,Farrar Straus Giroux,1,John McPhee,0,0,14,2
African Nights,3.8,eng,336,313,19,William Morrow Paperbacks,1,Kuki Gallmann,0,0,20,2
Mischief (Harrow House  #2),3.49,eng,359,385,29,Leisure Books,1,Douglas Clegg,0,0,20,5
Alcoholics Anonymous,4.45,en-US,576,495,30,AA World Services,1,Alcoholics Anonymous,0,0,18,2
The Hungry Tide,3.95,eng,333,11838,815,Mariner Books,1,Amitav Ghosh,0,0,14,3
The Last Days of Henry VIII,4.14,eng,368,1523,23,William Morrow,1,Robert Hutchinson,0,0,15,6
Going to Meet the Man,4.35,eng,249,4022,309,Vintage Books a division of Random House,1,James Baldwin,0,0,25,5
Paris: After the Liberation 1944-1949,3.83,eng,464,542,48,Penguin Books,2,Antony Beevor,Artemis Cooper,0,16,5
Mary  Queen of Scots: Queen Without a Country,3.83,eng,202,4825,148,Scholastic,1,Kathryn Lasky,0,0,18,9
Down Under,4.07,eng,398,4510,392,Black Swan,1,Bill Bryson,0,0,19,2
Catwings (Catwings #1),4.09,eng,40,6598,600,Orchard Books,2,Ursula K. Le Guin,S.D. Schindler,0,17,3
Leaps of Faith: Science  Miracles & the Search for Supernatural Consolation,3.61,en-US,244,21,3,Copernicus Books,2,Nicholas Humphrey,Daniel C. Dennett,0,21,12
Queen of Babble (Queen of Babble  #1),3.69,eng,309,60787,1693,William Morrow,1,Meg Cabot,0,0,14,8
A Break with Charity: A Story about the Salem Witch Trials,3.79,eng,320,5052,417,HMH Books for Young Readers,1,Ann Rinaldi,0,0,17,11
The Last Kingdom (The Saxon Stories  #1),4.25,eng,6,39,9,HarperAudio,2,Bernard Cornwell,Jamie Glover,0,15,8
Howl: Original Draft Facsimile  Transcript & Variant Versions  Fully Annotated,4.22,eng,208,180,28,Harper Perennial Modern Classics,2,Allen Ginsberg,Barry Miles,0,14,12
Complete Divine (Dungeons & Dragons Edition 3.5),3.64,eng,191,803,8,Wizards of the Coast,1,David Noonan,0,0,16,7
City of Night (Dean Koontz's Frankenstein  #2),3.98,en-US,455,1060,116,Bantam Books,2,Dean Koontz,Ed Gorman,0,15,8
Alice's Adventures in Wonderland: A Pop-Up Adaptation,4.33,en-US,12,21875,111,Little Simon,2,Robert Sabuda,Lewis Carroll,0,17,7
Pyramids of Montauk: Explorations in Consciousness,3.89,eng,256,74,2,Sky Books (NY),3,Peter Moon,Preston B. Nichols,Nina Helms,25,6
Leadership and the One Minute Manager: Increasing Effectiveness Through Situational Leadership,3.97,en-US,111,2592,123,William Morrow & Company,3,Kenneth H. Blanchard,Drea Zigarmi,Patricia Zigarmi,21,11
Journey to the End of the Night,4.23,eng,453,21561,876,New Directions,3,Louis-Ferdinand Céline,Ralph Manheim,William T. Vollmann,14,7
Seven Nights,4.33,eng,121,1037,60,New Directions Publishing Corporation,2,Jorge Luis Borges,Eliot Weinberger,0,35,2
Trainspotting,4.03,eng,96,75,5,British Film Institute,1,Murray Smith,0,0,18,1
Their Eyes Were Watching God,3.91,eng,219,220309,9536,Amistad,1,Zora Neale Hurston,0,0,14,5
P.S. Longer Letter Later (Elizabeth and Tara*Starr  #1),3.78,eng,234,2699,242,Scholastic Paperbacks,2,Paula Danziger,Ann M. Martin,0,21,9
The Sound of Mountain Water,4.06,en-US,288,250,34,Penguin Books,1,Wallace Stegner,0,0,23,5
Breaking Open the Head: A Psychedelic Journey Into the Heart of Contemporary Shamanism,4.06,en-US,336,2799,166,Three Rivers Press (CA),2,Daniel Pinchbeck,Lee Fukui,0,17,13
Financial Intelligence: A Manager's Guide to Knowing What the Numbers Really Mean,4.12,eng,272,1870,92,Harvard Business Review Press,3,Karen Berman,Joe Knight,John  Case,14,12
Handmaid's Tale,4.11,eng,324,400,35,Virago Press Ltd,1,Margaret Atwood,0,0,26,2
Found (Firstborn  #3),4.44,eng,342,8874,174,Tyndale House Publishers,1,Karen Kingsbury,0,0,14,4
X-Statix  Volume 1: Good Omens,3.97,eng,128,400,17,Marvel,3,Peter Milligan,Mike Allred,Paul Pope,17,6
Sharpe's Prey (Sharpe  #5),4.05,eng,288,293,23,Harper Paperbacks,1,Bernard Cornwell,0,0,8,5
Reckless Love (MacKenzie-Blackthorn #1),3.8,eng,384,1101,45,Harlequin,1,Elizabeth Lowell,0,0,14,4
The Out-of-Sync Child Has Fun: Activities for Kids with Sensory Integration Dysfunction,4.22,en-US,352,148,9,Perigee Trade,3,Carol Stock Kranowitz,T.J. Wylie,Trude Turnquist,17,12
Small Wonder,4.01,eng,264,8965,623,Harper Perennial,1,Barbara Kingsolver,0,0,17,2
The Return of the King (The Lord of the Rings  #3),4.53,eng,554,265,5,HarperCollins Publishers Ltd,1,J.R.R. Tolkien,0,0,17,12
King Leopold's Ghost,4.15,eng,384,102,20,Mariner Books,1,Adam Hochschild,0,0,14,3
Children of the Drake (Dragonrealm: Origins  #2),3.88,eng,292,167,8,Backinprint.com,1,Richard A. Knaak,0,0,20,8
Hitler's Willing Executioners: Ordinary Germans and the Holocaust,3.68,en-GB,634,87,7,Abacus,1,Daniel Jonah Goldhagen,0,0,23,8
A Short History of Nearly Everything,4.21,eng,544,248558,9396,Broadway Books,1,Bill Bryson,0,0,16,6
Sula,3.93,eng,174,3552,361,Vintage International,1,Toni Morrison,0,0,16,1
Martian Time-Slip,3.77,eng,226,353,33,Gollancz,1,Philip K. Dick,0,0,21,2
The Dark City (Eliot Ness  #1),3.88,eng,233,49,5,Severn House Publishers,1,Max Allan Collins,0,0,15,7
The Senator and the Socialite: The True Story of America's First Black Dynasty,3.95,eng,480,138,29,Harper,1,Lawrence Otis Graham,0,0,14,13
The Lord of the Rings: The Return of the King - Visual Companion,4.59,eng,72,26,3,HarperCollins,1,Jude Fisher,0,0,17,13
Picture This,3.68,en-US,352,1219,67,Simon  Schuster,1,Joseph Heller,0,0,20,2
"Nearer the Moon: From ""A Journal of Love"": The Unexpurgated Diary of Anaïs Nin  1937-1939",4.23,eng,396,168,16,Houghton Mifflin,2,Anaïs Nin,Gunther Stuhlmann,0,24,16
Stolen (Women of the Otherworld  #2),4.15,eng,468,37400,1136,Plume,1,Kelley Armstrong,0,0,16,7
Learnability and Cognition: The Acquisition of Argument Structure,3.75,eng,432,50,1,Bradford Book,2,Steven Pinker,Jacques A. Mehler,0,29,8
The Alchemist's Daughter,3.25,eng,346,3565,451,Broadway Books,1,Katharine McMahon,0,0,14,3
'Salem's Lot,4.02,en-US,0,56,5,Simon & Schuster Audio,2,Stephen King,Ron McLarty,0,16,2
Gun  With Occasional Music,3.77,eng,271,8141,786,Mariner Books,1,Jonathan Lethem,0,0,17,5
Personal Finance For Dummies,3.77,en-GB,458,114,15,For Dummies,1,Eric Tyson,0,0,14,4
Hegemony and Socialist Strategy: Towards a Radical Democratic Politics,3.89,eng,200,1063,35,Verso,2,Ernesto Laclau,Chantal Mouffe,0,19,9
Janet  My Mother and Me: A Memoir of Growing Up with Janet Flanner and Natalia Danesi Murray,3.5,eng,320,36,8,Simon & Schuster,1,William Murray,0,0,20,18
Wilderness: The Lost Writings  Vol. 1,3.96,eng,214,2940,124,Random House Vintage Books,1,Jim Morrison,0,0,31,7
The Memoirs of Cleopatra,4.18,eng,1139,15616,913,MacMillan General Books,1,Margaret George,0,0,22,4
The Twentieth Wife (Taj Mahal Trilogy  #1),4.04,en-US,380,11380,1253,Washington Square Press,1,Indu Sundaresan,0,0,17,8
Wideacre  (The Wideacre Trilogy  #1),3.3,eng,656,18944,1547,Washington Square Press,1,Philippa Gregory,0,0,17,7
Ghosthunters and the Incredibly Revolting Ghost (Ghosthunters  #1),3.73,en-US,144,1233,146,Chicken House,1,Cornelia Funke,0,0,14,9
Still Life with Woodpecker,4.05,eng,288,63155,2286,No Exit Press,1,Tom Robbins,0,0,19,4
How to Make Money Like a Porn Star,3.32,en-US,128,164,6,It Books,2,Neil Strauss,Jenna Jameson,0,14,8
A History of God: The 4 000-Year Quest of Judaism  Christianity  and Islam,3.87,eng,496,1343,144,Ballantine Books,1,Karen Armstrong,0,0,26,15
Specials (Uglies  #3),3.77,eng,384,151825,6730,Simon Pulse,1,Scott Westerfeld,0,0,14,4
Selected Speeches and Writings,4.22,eng,515,172,12,Vintage Books USA,2,Abraham Lincoln,Gore Vidal,0,28,4
Naughty Little Secret,3.73,eng,212,2323,161,Samhain Publishing,2,Shayla Black,Shelley Bradley,0,14,3
The Centurions (The Centurions  #1),4.14,eng,384,44,7,Ballantine Books,1,Damion Hunter,0,0,39,6
Sk8er Boy (First Kiss Club #1),3.72,eng,181,357,32,Leisure Books,1,Mari Mancusi,0,0,15,6
The Road Not Taken and Other Poems,4.28,eng,49,33928,251,Dover Publications,1,Robert Frost,0,0,27,7
Cider,3.64,eng,224,182,25,Storey Publishing  LLC,2,Annie Proulx,Lew Nichols,0,17,1
Saint George and the Dragon,4.18,eng,32,6935,389,Little  Brown Books for Young Readers,2,Margaret Hodges,Trina Schart Hyman,0,30,5
Fundamentals of Heat and Mass Transfer [with IHT/FEHT 3.0 CD with User Guide Set],3.99,en-US,997,6,0,Wiley,2,Frank P. Incropera,David P. DeWitt,0,14,14
Rendezvous in Black,3.96,eng,211,1087,99,Modern Library,2,Cornell Woolrich,Richard Dooling,0,16,3
No Price Too High: A Pentecostal Preacher Becomes Catholic - The Inspirational Story of Alex Jones as Told to Diane Hanson,4.27,en-GB,259,51,7,Ignatius Press,3,Alex C. Jones,Diane M. Hanson,Stephen K. Ray,14,21
The Partly Cloudy Patriot,3.88,eng,197,25608,1318,Simon  Schuster,2,Sarah Vowell,Katherine Streeter,0,17,4
Uncle Shel,4.36,eng,80,2550,222,Gallery Books,1,Shel Silverstein,0,0,35,2
The Golden Key,3.82,eng,1074,36,5,Pan,3,Melanie Rawn,Kate Elliott,Jennifer Roberson,23,3
To Kill a Mockingbird,4.27,eng,11,697,180,Caedmon,2,Harper Lee,Sissy Spacek,0,14,4
World War 3 Illustrated: Confrontational Comics,3.85,eng,256,20,2,Running Press,4,Scott   Cunningham,Peter Kuper,Seth Tobocman,25,6
Numerical Recipes: Example Book C,3.75,eng,336,7,0,Cambridge University Press,4,William T. Vetterling,Saul A. Teukolsky,William H. Press,28,5
Latitude and Longitude (Rookie Read-About Geography),3.53,eng,32,1,0,Children's Press(CT),2,Rebecca Aberg,Jeanne Clidas,0,17,6
A Divine Revelation of Hell,4.18,eng,208,1164,154,Whitaker House,2,Mary K. Baxter,T.L. Lowery,0,27,5
Longitude: The True Story of a Lone Genius Who Solved the Greatest Scientific Problem of His Time,3.97,eng,192,47453,1865,Walker Books,2,Dava Sobel,Neil Armstrong,0,15,17
Until I Find You,3.63,eng,928,198,33,Black Swan,1,John Irving,0,0,14,4
